Id,SalePrice
1461,109098.91
1462,148180.84
1463,176200.62
1464,187780.88
1465,210018.34
1466,167515.94
1467,176854.67
1468,157188.9
1469,201400.16
1470,122056.02
1471,161320.31
1472,100651.09
1473,91149.53
1474,143331.27
1475,96843.61
1476,360926.94
1477,256533.81
1478,313044.66
1479,316568.2
1480,456142.28
1481,317956.1
1482,220111.72
1483,168960.16
1484,166352.55
1485,197950.08
1486,192559.42
1487,340344.6
1488,230927.27
1489,194687.89
1490,250165.33
1491,202825.83
1492,98420.15
1493,208084.56
1494,311321.97
1495,284926.25
1496,249198.19
1497,168125.83
1498,176885.88
1499,165499.9
1500,154175.67
1501,190980.9
1502,141388.56
1503,312930.56
1504,241931.62
1505,223023.25
1506,190643.48
1507,239759.75
1508,192786.23
1509,156182.14
1510,146532.61
1511,153906.36
1512,172240.6
1513,155872.45
1514,155526.66
1515,193937.94
1516,156166.3
1517,167227.47
1518,117067.29
1519,216812.17
1520,121152.36
1521,122220.45
1522,189215.25
1523,103254.52
1524,116848.44
1525,112235.305
1526,103338.69
1527,100977.484
1528,126500.21
1529,156949.1
1530,220529.06
1531,142224.7
1532,107745.18
1533,153975.3
1534,122237.2
1535,136640.69
1536,95036.94
1537,43297.742
1538,167854.52
1539,213273.8
1540,123020.49
1541,139433.08
1542,147041.66
1543,178184.28
1544,88365.78
1545,126425.87
1546,151831.38
1547,133989.64
1548,153245.98
1549,133550.61
1550,154193.83
1551,108619.07
1552,167366.86
1553,157844.05
1554,121555.05
1555,144407.23
1556,69580.81
1557,116316.48
1558,106413.91
1559,64802.89
1560,123300.15
1561,132350.31
1562,131702.81
1563,127931.445
1564,155606.52
1565,159050.12
1566,239990.86
1567,69605.63
1568,237109.64
1569,119913.82
1570,140385.86
1571,80178.93
1572,133218.83
1573,253985.36
1574,133571.03
1575,243310.16
1576,232157.1
1577,186404.73
1578,155435.42
1579,137214.02
1580,195726.9
1581,157509.94
1582,141157.34
1583,266708.56
1584,221829.81
1585,135050.8
1586,65674.64
1587,117910.44
1588,162337.72
1589,101148.57
1590,120947.45
1591,86644.88
1592,120985.414
1593,145792.05
1594,146705.12
1595,110797.24
1596,223298.4
1597,211732.28
1598,217485.6
1599,193074.25
1600,182051.88
1601,47352.332
1602,128456.375
1603,64988.76
1604,276126.06
1605,233584.78
1606,151948.06
1607,155292.53
1608,214329.89
1609,187896.27
1610,153744.44
1611,132799.97
1612,181376.47
1613,161084.84
1614,146587.02
1615,95462.9
1616,71306.34
1617,84603.7
1618,128904.16
1619,151077.22
1620,165225.69
1621,123092.27
1622,154790.6
1623,259226.72
1624,194338.1
1625,116343.75
1626,173362.77
1627,183109.28
1628,276882.25
1629,184487.92
1630,336403.97
1631,238783.95
1632,239650.58
1633,194575.23
1634,187800.92
1635,173800.39
1636,148795.67
1637,186738.38
1638,175606.25
1639,183344.25
1640,235426.33
1641,178503.92
1642,266941.22
1643,215727.97
1644,238853.83
1645,197604.73
1646,166038.0
1647,164134.6
1648,129926.03
1649,132893.84
1650,117350.66
1651,118195.98
1652,102505.63
1653,101085.02
1654,146860.0
1655,123400.89
1656,141820.02
1657,158190.4
1658,154581.73
1659,123479.98
1660,148905.02
1661,403685.9
1662,372055.28
1663,369774.7
1664,459864.16
1665,327758.25
1666,311445.72
1667,353556.8
1668,362399.53
1669,327782.4
1670,356569.1
1671,260180.38
1672,391663.56
1673,295909.75
1674,248044.95
1675,203278.27
1676,204852.9
1677,213590.08
1678,450970.25
1679,377462.66
1680,329785.44
1681,284623.06
1682,321052.78
1683,197721.17
1684,177752.33
1685,176184.89
1686,166851.28
1687,169574.95
1688,185301.3
1689,194850.19
1690,196786.84
1691,191000.12
1692,266024.38
1693,186890.02
1694,186996.08
1695,178492.64
1696,261165.17
1697,185868.19
1698,335133.94
1699,329486.34
1700,272818.62
1701,281524.78
1702,220185.36
1703,222955.8
1704,262644.38
1705,259419.39
1706,346798.9
1707,226965.81
1708,205951.58
1709,246402.73
1710,222888.14
1711,279624.72
1712,250534.52
1713,276422.53
1714,218388.06
1715,212915.5
1716,179600.7
1717,187373.78
1718,145479.31
1719,226250.84
1720,241781.39
1721,153576.45
1722,115521.87
1723,150122.83
1724,215008.19
1725,245638.39
1726,187636.22
1727,159610.39
1728,165516.58
1729,177185.75
1730,157656.73
1731,122884.55
1732,125818.53
1733,112078.62
1734,128563.7
1735,109455.74
1736,94784.61
1737,291879.75
1738,271580.6
1739,252295.08
1740,201944.11
1741,178988.42
1742,176627.25
1743,176447.47
1744,346369.97
1745,227705.22
1746,202943.92
1747,209477.67
1748,213573.9
1749,131161.8
1750,120234.88
1751,231586.73
1752,112334.24
1753,154395.14
1754,194360.42
1755,162602.44
1756,152423.12
1757,121008.05
1758,152277.19
1759,162028.44
1760,166043.92
1761,141370.17
1762,194212.33
1763,188953.5
1764,119818.76
1765,170973.94
1766,191153.64
1767,214053.4
1768,139547.08
1769,169709.5
1770,163995.67
1771,123334.19
1772,133688.52
1773,115333.34
1774,144394.2
1775,150901.64
1776,148610.33
1777,111651.23
1778,150299.94
1779,137199.19
1780,166277.39
1781,129411.484
1782,73190.94
1783,150329.44
1784,99342.3
1785,139138.17
1786,143147.66
1787,163674.56
1788,34349.84
1789,106536.93
1790,73864.13
1791,202208.84
1792,162595.36
1793,136381.86
1794,173982.22
1795,130531.11
1796,144813.7
1797,120275.06
1798,128095.74
1799,104914.43
1800,127502.19
1801,117881.92
1802,122658.8
1803,159299.2
1804,122748.3
1805,134328.17
1806,121598.89
1807,163745.44
1808,124983.76
1809,137388.5
1810,148568.58
1811,107829.07
1812,108328.48
1813,142842.42
1814,108525.734
1815,45493.145
1816,89852.66
1817,114066.14
1818,159314.0
1819,119288.0
1820,18545.9
1821,113237.3
1822,166027.33
1823,40023.734
1824,142726.95
1825,146932.86
1826,90626.195
1827,109063.875
1828,143084.12
1829,158486.58
1830,154631.31
1831,154755.84
1832,57494.902
1833,160516.23
1834,108685.47
1835,103452.9
1836,124546.195
1837,79628.11
1838,119746.125
1839,116995.79
1840,168674.62
1841,125939.93
1842,77810.65
1843,130098.29
1844,155953.61
1845,149710.44
1846,157233.61
1847,169557.69
1848,42167.65
1849,118695.96
1850,117748.7
1851,133028.53
1852,126821.086
1853,118325.85
1854,157520.45
1855,153471.67
1856,231205.02
1857,116239.03
1858,138324.58
1859,110394.11
1860,142621.47
1861,112183.484
1862,324198.22
1863,308143.53
1864,308161.22
1865,353956.44
1866,341115.22
1867,218347.94
1868,277525.8
1869,210531.52
1870,221473.11
1871,272214.6
1872,176585.11
1873,247242.38
1874,146308.98
1875,183034.4
1876,199008.7
1877,201578.05
1878,201773.75
1879,133002.47
1880,128600.78
1881,235533.8
1882,232283.53
1883,179514.05
1884,197880.61
1885,214817.0
1886,279411.03
1887,222102.19
1888,252675.78
1889,170585.16
1890,89205.18
1891,114219.81
1892,101383.8
1893,124985.69
1894,118339.44
1895,130620.13
1896,124358.125
1897,115756.695
1898,90116.02
1899,160873.98
1900,163919.88
1901,202176.53
1902,174651.38
1903,241029.62
1904,163867.05
1905,201079.12
1906,153586.06
1907,212831.0
1908,108167.96
1909,135657.52
1910,121336.54
1911,236844.66
1912,303689.34
1913,155144.48
1914,58751.14
1915,335566.56
1916,42824.99
1917,228565.25
1918,135001.67
1919,146419.61
1920,151935.28
1921,371143.22
1922,334929.03
1923,232570.7
1924,213233.62
1925,205192.39
1926,360114.16
1927,119945.36
1928,169463.19
1929,107244.59
1930,119171.734
1931,111825.805
1932,118609.89
1933,202170.3
1934,181747.08
1935,171477.23
1936,203152.38
1937,181621.56
1938,170354.25
1939,264763.28
1940,207815.48
1941,164237.97
1942,156214.34
1943,246688.16
1944,386657.6
1945,406227.22
1946,123292.48
1947,290263.38
1948,172999.61
1949,252941.31
1950,191240.31
1951,240214.83
1952,200371.75
1953,182178.39
1954,180851.44
1955,134655.9
1956,288334.34
1957,153408.28
1958,249086.73
1959,140977.25
1960,91160.83
1961,133365.03
1962,93108.7
1963,104259.68
1964,106951.74
1965,134377.84
1966,142185.0
1967,310517.4
1968,407803.6
1969,381884.03
1970,387492.2
1971,439079.6
1972,364282.22
1973,305540.9
1974,344995.53
1975,477355.66
1976,286458.44
1977,356910.97
1978,339125.78
1979,319188.88
1980,180077.19
1981,341567.22
1982,221950.14
1983,212520.19
1984,177298.27
1985,226467.8
1986,198958.23
1987,195232.7
1988,170311.06
1989,190856.36
1990,207898.55
1991,230271.48
1992,226245.52
1993,167083.58
1994,229907.48
1995,183083.05
1996,285676.75
1997,332531.03
1998,301623.03
1999,322708.5
2000,327556.3
2001,304582.97
2002,254032.5
2003,246322.67
2004,283780.16
2005,229797.8
2006,229259.66
2007,247471.06
2008,229591.48
2009,213133.56
2010,196039.39
2011,134956.05
2012,185458.23
2013,181153.52
2014,187546.02
2015,225284.6
2016,198548.8
2017,202289.47
2018,108749.125
2019,126587.66
2020,73410.68
2021,97888.81
2022,220190.19
2023,135257.25
2024,289347.03
2025,360878.22
2026,179767.05
2027,161816.28
2028,157410.22
2029,170920.88
2030,259172.02
2031,239357.78
2032,268414.03
2033,254701.73
2034,186360.9
2035,236744.78
2036,204984.0
2037,218580.36
2038,319295.53
2039,243819.16
2040,324352.0
2041,309916.1
2042,212496.77
2043,178579.08
2044,177483.48
2045,205926.78
2046,147931.6
2047,129684.69
2048,148658.94
2049,135105.88
2050,163669.6
